Quran	Do those who establish friendship with the disbelievers instead of the believers seek honor? Let them know that all honor belongs to God.
Quran	those (hypocrites) who have repented, put their trust in God, and sincerely followed only His religion will live with the believers to whom God will give a great reward.
Quran	and their statement that they murdered Jesus, son of Mary, the Messenger of God, when, in fact, they could not have murdered him or crucified him. They, in fact, murdered someone else by mistake. Even those who disputed (the question of whether or not Jesus was murdered) did not have a shred of evidence. All that they knew about it was mere conjecture. They certainly could not have murdered Jesus.
Quran	God testifies that whatever He has revealed to you (Muhammad) He has revealed it on purpose and the angels also testify to it but God's testimony alone is Sufficient.
Quran	Believers, recall God's favors to you when a group of people were about to harm you and God made their evil plots against you fail. Have fear of God. Believers, only trust in God.
Quran	(Muhammad) tell them the true story of the two sons of Adam (Abel and Cain). Each one of them offered a sacrifice. God accepted the sacrifice of one of them (Abel) but not that of the other (Cain) who then said to his brother, "I shall certainly kill you." (Abel) replied, "God only accepts the offerings of the pious ones.
Quran	Had the unbelievers had twice as much as the wealth of the whole earth in order to ransom themselves from the torment in the life hereafter, still their ransom would not have been accepted. For them there will be a painful torment.
Quran	We made Jesus, son of Mary, follow in the footsteps (of the earlier Prophets) and confirm what existed in the Torah in his time. We gave him the Gospel containing guidance and light, as a confirmation of the Torah and instruction and advice for the pious ones.
Quran	Because they are devoid of understanding, they ridicule your call for prayers saying that it is a useless act.
Quran	You have seen many of them establishing friendship with the unbelievers. Vile is what their souls have gained! They have invoked the wrath of God upon themselves and they will live forever in torment.
Quran	You find Jews and pagans among the worst of the enemies of the believers. (Of the non-believers) nearest to them (the believers) in affection you find those who say, "We are Christians," for among them are the priests and monks who are not proud.
Quran	Eat from the pure and lawful things that God has given to you. Have fear of God in Whom you believe.
Quran	Believers, do not ask about things which, if revealed to you, would disappoint you. If you ask about such things when the Prophet is receiving revelations, they will also be revealed to you. God has exempted you (from the responsibilities of the things you wanted to know). He is All-forgiving and Forbearing.
Quran	People living before you had asked about such things, but then rejected them.
Quran	Only God Who has created the heavens, the earth, darkness, and light deserves all praise. The disbelievers consider other things equal to Him.
